ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
30,18.966046857720507,4.986184195643043,-0.5781489677603222,4.493329206059377,0.2639486554054208,290.41478333584485,72.24815500053985,0.10305889751189395,0.016104902717404897,117.3631503738751,0.6649154152163348,54.54951554549064,0.026043280465545354,0.30732936231631236,32.56460975981629,4025.6586247917294,41.1986472391463,0.03399225507145563,0.9557028380998266,26.38299814350224,0.2442583522444281,98.01881682264802,-0.18192197884128053,-0.005290875777336335,0.030670106764896676,-0.07014379864036491,0.05899715267415884,-0.09676874760001031,0.4338318977235954,-0.1745807426505825,-0.036174750909830355,0.11668175232115607,0.2482928499667829,-0.18514484618828103,-0.17130929889154928,-0.4466942308000742,0.1731176615582466,0.5585499031267981,0.3753850929697873,-0.28148258318776537,0.6797696739647072,0.6630235504586243,0.3194018901400049,111.18685,29772.43246398334,172.5468993172098
31,10.033538415888666,1.2678844595472885,-1.1271459606517946,3.6183209990857446,0.4700256047041256,179.47084832790526,22.191351289431644,-0.12293977291967197,0.4332631612401421,107.853774382969,0.9777381787953664,182.15606914308688,0.1580957740463498,0.6487583677478495,126.91911107062823,3536.8597999332583,90.23537880700408,0.681981054922639,0.40535558749312084,103.60843867962535,0.09895146279049154,8.092791861285797,0.4684178983463584,-0.1576305514100339,-0.19206412488897906,0.11291158161042603,-0.30606867131096605,-0.16794615144525826,-0.08812522188742533,-0.41653918576620574,0.06421796372986854,0.316270438896177,-0.48072281088207414,0.5778626434209334,-0.563977144308921,-0.5738851246541933,-0.24136305965034432,0.5930853245707103,0.5805225307256876,0.43905088741430026,0.826845022120478,0.7046838368421887,0.5230313939531342,99.5526666666667,19994.50298666667,141.40192002468237
32,10.459458045836405,1.0373775748648746,-2.514411440843408,4.609291121752061,0.46359639160944044,262.2426627225806,57.222499075669866,0.06863209495066747,0.27347965811389174,88.95792508279676,0.4171503057670802,95.40027895259594,0.028102794379997582,0.8419846385184381,192.72629312929612,680.9606066428198,3.856558543502915,0.003508670070997826,0.7229199040384988,127.70804627841422,0.0020760670585562415,30.632560104567016,-0.43711560312667175,0.45495596494913426,-0.3662009362640371,0.5717670681306878,0.5042270576137663,-0.5932679250861619,-0.306332283422748,0.2757594365790639,0.5339002842248041,0.5468878274276642,0.5154442591935641,0.13287995051299673,0.05726150920858808,0.16072839608132872,0.32107931037109716,0.7023111925903173,0.6512415158118388,-0.07588670944733672,0.3760312624391622,0.4457679321239655,0.18308100579983036,79.16966666666667,16623.664116666663,128.9327891448357
33,18.353008243004886,3.778345226921589,-1.5868063327633575,4.064919392488441,0.4843393256128591,460.5050289119924,83.67844676116111,-0.19217382126081006,0.7537559823908923,146.14592810007733,0.5002541895478139,88.033093908862,0.047100559216507784,0.018460425685404194,42.90704409115875,3487.7292345749306,48.63717489736733,0.8869962307641122,0.6343803489884033,69.42776723912115,0.11192931858694087,9.154116285727886,0.5400167487892605,0.20897914509431992,-0.5215421643014562,0.2088417401397017,-0.4904301582405464,-0.42428387226259834,0.5101444385468913,0.006999466558814227,0.024953008932750653,-0.22200564555451852,-0.42521015732592937,-0.10614378680657816,0.06498660643847676,-0.4985028463643779,0.306181270187731,0.2593120453236571,-0.11033908239951074,-0.6069466441137854,0.4399157044041716,0.840375618403986,0.10206875319727549,164.94515,52924.60197601667,230.05347633977772
34,12.902321704926123,1.105051465907432,-4.73002295034748,3.7404636690268154,0.38196759024744203,391.6113244415524,50.01640372534507,-0.134698380848301,0.39175259920527683,131.64564577521617,0.27492794368925916,219.8253144509857,0.13730562293127757,0.19743496144465852,257.59860141554753,510.38843677072106,65.43874212035735,0.5081656028788243,0.7513925972687285,112.3592941324242,0.08002323810480284,91.21486866217136,-0.5666812434624511,-0.19686053469731812,0.5204030051429621,0.5908863182844849,-0.5019915818130726,0.5613367941894393,0.3681017506427037,-0.04909555450946623,-0.4486510134702505,-0.3637788347630424,-0.22375572420586975,-0.37159129985379435,-0.23803455846184712,-0.2276705835686551,0.5487086366768535,0.5342207492423167,0.5166158039661064,0.4187173703452421,1.072520378974609,0.8024244402577987,0.6039596328804021,111.61099999999998,23040.633786666673,151.79141539186816
35,13.396162885490039,0.3470863730541268,-3.830061870239975,4.346438062063053,0.12959293112037865,205.3577975833313,36.12748361706159,-0.1966661269065366,0.9488779032709947,57.617256833447556,0.5578675573882476,416.34865367879144,0.10444065715552114,0.6699070187741413,413.8044888470665,942.3218227339022,86.75974539883109,0.16721761270512892,0.9140224321054086,8.336468735332517,0.15307224006970258,104.0905954975569,-0.5211897615135739,0.07885834068115949,-0.2756591911122589,0.13693961700283064,-0.5941263909299035,-0.5746608674909486,-0.15558790962703817,0.09915550580625121,0.3282366472648216,0.4287713876802791,0.03402033835181539,-0.3940028295117512,0.2243558895125054,0.17803931275068097,0.335295668668637,0.4056119553912269,0.3764897121703571,0.581112413855746,1.8561168242023325,0.9687023070380231,1.255424302078796,125.89250000000001,29719.78050166667,172.39425889996068
36,15.209836972525638,0.5413601658313618,-4.880051647601007,3.855712619911158,0.2446701522192276,185.16525221411322,88.58987476351861,0.12651864567232457,0.7023761800300984,25.460548144953506,0.3385181626631669,232.3785927245549,0.022113041482362445,0.42082919325566653,437.87486192842726,3722.8814826749363,110.71988165782005,0.6661917468788733,0.5845200512101368,99.54900566943047,0.007469917925722221,71.21997010375564,-0.1381561227646666,0.2845175910963217,0.23502871805437175,-0.11130069325638281,-0.11649595536423318,0.3505950619572442,-0.5111590795647235,0.08549193615585593,0.05670945007014527,-0.5220756636559533,-0.24414818178997122,-0.0008101183712704296,0.35179036772694505,-0.45910373007798977,0.5802545777025209,0.630969561607683,0.5510136752459815,-0.22451190345083558,0.4507705211506942,0.5551503345746255,0.19298422196349288,98.71133333333336,21401.050279999992,146.29097812237086
37,14.470002603792778,3.5733967565947227,-0.7547824558146949,4.5996936683024865,0.7038185052762813,76.99239550006875,55.71392203076364,-0.06390596582258506,0.08791624628975686,96.63073777172478,0.9591188085079843,458.6304311414419,0.00946858581871865,0.09016337088469464,293.3283770082746,1804.2474409215556,63.66341620195955,0.7566479960052053,0.8317635661287619,42.594754071380585,0.20633099154770748,82.82557133504538,-0.02247791147394329,0.2532936960400013,-0.3037817390461347,-0.33172544053292163,-0.0816225517282313,-0.24633338921669806,-0.31658171253442746,0.5304195406743791,-0.15105186075217447,0.025377017975181992,0.3606677450426111,-0.24348573561965642,0.23354823749443898,0.04000767434818531,-0.5647706090198612,0.5120446353396356,0.46141248571439497,0.02759190291512781,0.6621080166654101,0.5477183909311215,0.36287389400771086,104.19000000000001,25671.914350000003,160.22457473808444
38,8.305578445055218,1.4093811974670962,-1.8887129227015498,4.205072528804495,0.9433495703030592,338.7498749814718,37.60123758234457,-0.12521614890821642,0.16053390707474363,28.16750810884173,0.92773602056405,430.9396390727636,0.11494286912400097,0.862341374363555,422.7318528565361,1517.4845974105747,1.8467327038913717,0.18600446881447055,0.22712799730439862,10.427617948015133,0.0323871714680859,80.84406933596563,0.19759669133438262,-0.5726029818616069,-0.42122561939746106,0.026228018802571085,0.22329135136686395,0.5466142988026282,-0.05275666199227502,0.36789443854864157,0.4784772075416538,-0.14483800904136146,-0.047297329877165506,-0.5552340212828665,-0.3435875160516922,0.2656686870000192,0.47619130876885263,0.6099603968297526,0.5861076395032839,0.3241377308254561,0.7103572960428166,0.5474909499336619,0.5156762243282292,86.11966666666665,19728.28732,140.4574217334207
39,5.2469665673462345,2.5898684876588747,-1.94197486475217,3.4401375191303623,0.2595642965266029,281.87274506951354,99.48217765203427,-0.18889964204782653,0.3711034957637915,71.70378109628336,0.3141241687490921,254.9677820221402,0.002080773013699781,0.7927054881883064,394.2179556489081,1892.5959340757433,107.41802165829284,0.10573995106306042,0.9825832062174253,49.704354607272144,0.23586946357348887,21.639646689321864,0.07597347729933168,0.13061305784059285,-0.45584265668080404,0.3160236711389184,-0.3655865434187851,-0.5635934818525572,0.5845820129906524,-0.09713528023148377,0.3012122734839566,0.22604411734156282,0.4848095870100634,0.45180550528926233,0.41221465275074254,-0.5627592767035523,0.3999603531213025,0.3415174844912234,0.3174740956783111,0.44017556757398163,1.3317429243087033,0.8245781029186683,0.8455684067848307,123.60583333333335,32532.775255000008,180.36844306862554
40,15.419272538839635,3.0473497905540716,-4.2848192623187575,4.0108095077186805,0.8231233890796541,349.8485853128921,43.65783526481733,0.045433980902103877,0.48280767871927915,17.40447970919918,0.9336098031331566,211.24280047739757,0.039125763021529356,0.4918556785495109,285.91142603420457,1749.1050151161023,22.60803878740595,0.7764757744137515,0.14103705232414926,31.478270224184936,0.22299178002494432,59.319482285353345,0.1660866846104625,0.5443435805382805,0.4493774928624087,0.5771691483438913,-0.5517468397115204,-0.48798385522087817,-0.4311093824967041,0.2316691928783159,0.48258553375290536,0.3980583411139832,-0.14954305063746232,0.4229429009252107,-0.11448033074836927,0.11849008917492487,0.5738187429550557,0.7608159988698805,0.7571426436650326,0.0459428378048472,0.25586582371781763,0.3677282727502724,0.12275248548348146,66.88483333333333,11575.859235000002,107.59116708633661
41,14.644361520002011,1.6151536467600545,-3.8899358646423146,4.4323276313843865,0.5807419021053386,419.10563150494806,45.708942230940245,-0.08348798130554524,0.5055922948332086,121.16871702065744,0.9817542452832433,93.03832983897881,0.010882767253972065,0.7227131101967623,429.79517661160753,161.27366118959182,24.741046291545018,0.06991544082124448,0.6542565298360385,47.45757022153984,0.267011793004184,106.53650282141164,-0.3193204120748535,0.012859361305868733,-0.4834833387441465,-0.30297686095282067,-0.170723833457741,0.09994011103655165,-0.43406201502506914,-0.021734056565391624,-0.1878352133732999,0.09701197910600667,0.3916202312231184,0.15400561358647424,-0.03111058564542446,-0.2713333782365911,-0.36137847098540565,0.6282417460771731,0.6209658783118307,0.6805654508997967,1.3526418618604865,0.8738654680317265,1.052170338600622,100.3795,18066.760274999997,134.41264923733925
42,18.704425272940092,2.1044103784629264,-2.3978775530189473,1.5012089935383246,0.3915866457477954,497.22274018992124,14.310073883527677,0.04159733028890078,0.18299856921048324,31.138725510452613,0.35442050885701915,104.24657116797704,0.07282602502801631,0.9913795695650524,377.0896964595628,747.3293169724167,126.38137010413992,0.9797176026451623,0.3389751301201408,76.69872863164807,0.038037553168136624,125.7924129117492,-0.2617488683701183,-0.05847284959629162,0.07798815787120228,-0.5809872667106266,-0.41242417803505804,0.17062325123598887,0.47141645436653834,-0.3580489167074069,-0.19890906973214617,-0.5869513279488142,0.07878342636883395,0.27784402312153744,-0.16502822346690843,0.37376804708514544,0.3629527268965742,0.6780560340973899,0.6083048235006512,0.20367199498281247,0.5621691164632714,0.5201919585835355,0.3330517242285755,82.60316666666662,18670.252755,136.63913332204652
43,19.488017955668013,2.2767670602708856,-4.16432788503227,1.9023384614143526,0.8176217770492652,385.7744667568864,30.476283082923167,-0.0013879928707021538,0.9009178499842118,134.29161688908948,0.4868311559234259,158.96400424061375,0.06224989158545374,0.08196202837142096,281.89919545806526,4593.758630817528,104.15220573360473,0.6035738957507661,0.38070346572165054,19.39463273617583,0.07273998292305152,86.84170262430881,0.09210705980204925,0.49633039113768207,-0.18986602657005047,0.546253026691582,0.4428937605567441,-0.2138711019105995,0.5956690527904672,-0.14590622584532664,-0.43841756269081356,0.5064697966084607,0.5957823647859565,0.4141206172583566,-0.09549672541825027,-0.07956926041998469,-0.20530936766824198,0.5984602674170337,0.5394501845776466,-0.1707713753143165,0.9078137697538865,0.7053412478838675,0.43947035641425836,105.67561666666667,21952.227078849995,148.16283973672344
44,13.856978783841209,2.7257088784484917,-1.986824235559046,4.747409490616502,0.11027939684217222,119.3516475350581,73.64939749841174,0.09554065659615274,0.7359275829526515,96.88263787714392,0.19120517501653642,241.84745150081744,0.1753620400593966,0.27032440097436283,264.4127969745837,3809.25169780763,12.384966252358245,0.3861129449214209,0.20274288676178862,51.544640560814386,0.10636005235365141,60.11094967635776,0.530149706461316,-0.5392899831735014,-0.5394582603537807,-0.2878014631355395,-0.046409793681762124,-0.2541585837243687,-0.01590714714423569,0.3245810307931072,0.4370927121532694,-0.5908223592840377,0.38370716689986395,-0.5101346826527238,-0.362165543613597,0.5478251063159635,-0.5859903156670138,0.8225816839355196,0.7967778404481964,-0.28735845060688076,0.18053392194523965,0.4386025249275349,0.07073662620761781,71.62148333333333,9686.63724215,98.42071551330035
45,16.282109607924426,4.3522345609221915,-1.3284944839335755,1.0833377182460173,0.1850229936876503,243.9668293724025,13.64672758676525,-0.04248365427537218,0.4721297783161121,21.70700576497628,0.8412818789177731,395.2480653391457,0.11910715701671,0.2674322648849516,215.47204873612586,1371.492921059249,60.21302641090841,0.04019796301367053,0.006948536789859243,16.088262546854693,0.09310780725725375,54.5079734710315,0.019719232911894036,-0.2411198434407728,-0.030094336258670973,0.011065616235199416,-0.21330038051689754,-0.45199684632405324,0.2352603847308976,-0.08136610190104543,-0.008680372480037502,-0.08137282605225493,0.13166403201036703,0.046375996833383226,0.1820256991683511,0.5548153776697354,0.049662620432095794,0.5497491302529008,0.5128312092351395,0.7058717033345154,1.6125281038316572,0.9606249993094794,1.1879825761016898,111.13883333333337,23221.027481666664,152.38447257403448
46,11.120875169385734,4.826850198682282,-3.583099889323952,2.4309848339271025,0.6307956977377577,441.82941237912155,87.04681644718701,0.19696882339481964,0.8859434081201127,98.77054893700613,0.8088155664965835,235.36461196743753,0.0430407175346936,0.4557702865469077,42.24974652631472,4908.872811976986,52.054301866424794,0.7334873549568028,0.6903346104407578,103.8298149022239,0.1632713733637014,26.25719310929407,0.28448634461505906,0.1016262311218823,0.06830182416831876,-0.34755569264302877,0.0014196069810128442,-0.1791693028371431,0.3322974063375539,-0.03486005889200183,-0.08064755102489818,-0.0026117044066560346,0.04921288733946094,-0.1418823181147414,-0.5327951051649242,0.2588228652426986,-0.5310821456398773,0.653687174535931,0.5991303069494374,-0.1475181182212469,0.6977324916923229,0.6213254712789321,0.3334487456358738,97.76356666666669,19107.558479433337,138.23009252486716
47,13.66833836369145,4.250593805356203,-0.8098427492412705,4.878244862540197,0.1620568676395778,148.15388899076615,34.627305664117394,-0.06699808397099358,0.29345985576288486,125.7995667648051,0.47496197003792195,447.43303870945294,0.14068339609735,0.6873186421846663,286.5749696828656,829.280582073173,94.39089069598069,0.9098327994501575,0.13640754419920723,73.95430245816205,0.1425880122478513,146.77410711768295,-0.39584422722279033,0.06214186412765843,-0.14133399536666535,-0.07712437267468586,0.37410590020019663,0.18104857681678044,-0.13782515739630702,-0.5675318377366739,0.28444845190973256,-0.261473027281459,0.526042129350412,0.5733385309444491,-0.5673768656550497,-0.5313670051668191,-0.27614799482642216,0.746364049092519,0.6861803619627734,0.20698056897770606,0.4365101526099188,0.4594984051679266,0.26821232419238566,76.06516666666671,14958.294901666659,122.30410827795875
48,6.132041566032467,0.8512025155936722,-4.641424372420416,3.0762174004749183,0.13620164090110348,21.374736417616123,80.09524503797789,0.12299769671151045,0.19262467009170886,140.18790941464033,0.361344809885072,472.8821715428507,0.1061732533243459,0.9471149079533322,449.9178460869074,101.4442057986326,148.7574595632861,0.5835627165293702,0.21576609287397136,86.65302043984548,0.12513528561381285,91.96886287675596,-0.3571164027844638,-0.40380002636480283,-0.1460845354264695,0.19627455569844576,0.5346940191067376,0.4790938150034548,0.17293701842542264,0.30537869601520573,-0.5763935533001154,-0.3594727187254646,0.1915211157562069,-0.30846966056244607,-0.12043440145455814,0.2340977713314809,-0.4995439738825566,0.829710818691471,0.8267510181637701,0.06500822685075859,0.2686239753928127,0.35416417811118966,0.14741777989391783,61.43916666666667,8257.957908333332,90.87330690765761
49,16.073937626154766,0.15899394577696638,-4.121414646545399,1.720739436029075,0.5529435326903063,89.28230051813517,49.99663736956036,0.08445371981722605,0.7713148647034163,54.0570016646985,0.8933684396599622,5.6454566215459465,0.07637620730704468,0.5996227242391775,78.96515558567762,4967.790629901269,128.4906345539258,0.9350931615928676,0.11411276160209967,100.98856489132928,0.2801942469265274,65.04628038047282,-0.27617287942273566,-0.41867280169953813,0.5517199147137838,-0.40747619338284213,0.023991422340504442,-0.1934308565011587,0.29031652819164844,-0.16397664650092608,0.35556341838340566,0.458383472676127,-0.5454481688593268,0.24394988430597697,-0.441450944299834,0.39230362480093484,-0.41974862038059274,0.5739909555903606,0.56702265316811,0.22416709067637683,0.49657228777735707,0.5096766758504686,0.2870528584136843,87.19950000000001,20637.97817166667,143.65924325175413
50,9.076044257210214,0.11609831898227292,-4.964955869644028,3.174213806346727,0.611502113409389,58.50189328579027,51.97945327885235,0.15726850826047467,0.24120088608323162,43.06412481642743,0.728670287600121,487.5670546549979,0.16966076437483546,0.7605615459034853,368.6180854058096,1638.0467097768676,78.99915918177133,0.9200634372959109,0.36117864278982303,121.22404700328836,0.04459181440154774,139.0128882782369,0.5971239284772977,0.38217072670623964,-0.11188187665829241,0.1553774276140809,0.5877802451940591,-0.2953236612399323,0.09471287393455075,0.03883430622765505,0.012446318516291965,-0.15721923598345483,0.42563855073510914,0.1270426574103063,0.5965281791682592,-0.15727890597766564,0.23283745410326695,0.7678137766389604,0.7587443419179164,0.015281278220961033,0.31897855597342734,0.4057618908920993,0.15456936133716181,69.62366666666667,11499.513869999999,107.23578633086997
51,11.953061950610717,4.205949431365366,-1.4261224945003415,2.2083965343021417,0.35526663303681333,302.72243539089334,81.00979325483384,0.059390745745505735,0.31361464918251214,71.18377519405531,0.5733991365197799,283.0163829540329,0.03150460249620694,0.2507305429777147,400.46765970368216,1437.7836399392636,139.38608965276688,0.8602599129279026,0.5051586474015193,25.449134865595116,0.29621627875219636,14.500242103479735,-0.11472808630341075,-0.286578119736244,0.36025042674106367,0.2926663206906357,-0.0910175922395482,-0.27852618051366645,0.5295419141465861,-0.24214035856555427,-0.5333209016633791,0.28397798982927713,0.08607936552062656,-0.2885297595843764,-0.1333047019421672,0.42455714718983917,-0.11920765468417593,0.5834583044970788,0.4974274107349984,-0.12385293208419697,0.6771515192120386,0.6058615639302427,0.32542283334989175,103.84683333333338,23955.253555,154.77484794048416
52,16.105546190290582,0.4637591389758101,-2.7116120179231817,3.010018900808646,0.3751559394182271,327.34659401298416,86.34903069657197,-0.14752946936221456,0.029623643172126894,132.02766540430733,0.14164043664690068,460.72072121218605,0.1564811249667319,0.1812502471624996,426.5434998921872,3583.907539240708,70.20077908917011,0.4873753947865991,0.5699865381382553,14.551704400733202,0.24767492195381652,134.47183038940472,-0.24311054453539216,0.5599687770855287,-0.29030788583380407,-0.12256662987801803,0.575690478304666,-0.35190288074006254,0.5575997996931671,0.026512183671354217,0.22716552555269365,-0.06254481083410246,-0.10429555030852333,-0.5650579289004047,0.17245752906866862,-0.5492179388733045,0.5281206383676819,0.2829744424219796,0.021818557131221494,-0.3794155916244076,0.5726695686889425,0.7046209845155745,0.22013502803694412,148.35100000000008,46625.27361666667,215.92886239839888
53,19.735970758093565,1.5751107185196052,-2.980579643687508,0.35957865961676416,0.6222719051674679,46.016753229438194,52.26745110402806,-0.056124603764264286,0.9644464901504516,93.76354129062051,0.016527227422756908,131.9026798407204,0.12817227341823323,0.04501885324750154,61.27742404632199,379.07677388649427,45.74574327844111,0.6102367098980405,0.35646953064529424,127.05048399959587,0.16530678731924214,116.43640742229316,0.0393427830900398,-0.3160033549027637,-0.5497344539359705,-0.2649430759976423,0.25709236805966207,-0.3430263530167505,0.4491723195673115,0.4416563792732492,-0.4888468997010347,-0.2851641312398669,-0.3708918746487793,-0.416056810142906,0.20249203120491321,-0.396019123021818,0.3484493229748701,0.5527769128656457,0.5315082912739053,0.10517291960058679,0.7731168643753052,0.5828501662443805,0.4444638911015148,103.06098333333333,22330.779494683327,149.43486706482972
54,9.592837654438163,4.139040690207384,-0.6465309498080298,2.64955891907793,0.33380295482509686,137.8071400792452,5.429479505530748,0.1324320887231526,0.4296296617028302,52.26717508132664,0.34222581450222145,347.7054841294264,0.07821159693493174,0.854285009029435,147.34592760334937,1493.4166207206003,81.52398438488603,0.9896115272857386,0.9923950490506768,119.1090636415261,0.07164149518188184,113.52604802119015,-0.5480634049514742,-0.144686664891429,-0.09229588312160608,-0.24732807933653772,-0.5121647777126461,0.4131290121487955,0.27367157731539593,-0.5893024690028708,-0.0972499857724397,-0.12960075167698143,0.1690241317542973,0.31191060090624434,-0.2226997567960431,0.4025256030612946,-0.34265047818437616,0.6694735048105526,0.42030155762321164,0.14262873316771466,0.7374963923810557,0.6424490403794639,0.34509857842158886,106.58463333333333,27631.47746056667,166.22718628601842
55,19.31388706267176,2.964398293320726,-3.2425356060064034,2.328080318957986,0.3092548714762561,413.5613265553259,65.12158390929422,0.002497571311388086,0.23681407402288124,56.41756555721842,0.6054828217844404,260.9722857611939,0.025900666041875055,0.2465830694205416,140.500936689384,4441.806523226671,136.58535183560343,0.4132294306680319,0.8267477186245052,90.60569169486467,0.22007818064499235,5.559763829492993,0.31354797909745935,-0.44128214435541835,0.5661421453796852,-0.030543126409991683,-0.20308565311189192,-0.3726945130569769,0.5187736536934501,-0.3889735530579945,-0.4164526674156236,0.539714140843386,-0.40684716954226385,-0.200340754570077,0.2542753621968301,-0.38658919707815376,-0.3142489265948367,0.634621362797551,0.5728002136951136,-0.2261460663054259,0.5739831858460326,0.6118678633357438,0.2507429469684024,100.6411,20362.589242166672,142.69754462557046
56,17.308442465850682,3.504026147314147,-2.645578254303207,0.7271803859607,0.978229744163877,225.05353193658274,6.1505464781257615,0.1753701679549276,0.5127881447382324,137.88113806827783,0.6343576672364374,146.8734100447167,0.1993379377008384,0.7473376603133428,51.18116004923898,455.95982643874163,113.44666679441607,0.9615442966832384,0.3233366536447056,33.13015693018008,0.1565939865566459,48.20853911513393,0.240404410568254,0.22605320610650248,-0.43281326710667567,0.06928143542649146,0.09847930874800614,-0.26732368592504385,-0.3624587844819208,-0.18780506510477935,0.4206792757854979,-0.404256345063707,-0.025425536646325075,0.5210527887462894,-0.4524206245659177,-0.020915700350102817,-0.22857166235811888,0.624881054147159,0.4070989789968107,0.25119704904421514,0.782143212032738,0.6456378347494394,0.4283949558213157,109.51649999999997,28260.781814466663,168.10943404362132
57,16.860262915858772,4.94465355434898,-3.0047351762952808,2.254316675986507,0.3177200455830743,270.7082800397748,19.427420779350825,-0.1622484067385648,0.9810446198989612,73.17145341149157,0.4382890898487219,125.08217414464762,0.1520598129526305,0.3269640705377731,199.51672729156385,4876.646953288293,10.137820224352009,0.01738290869550304,0.9254399880357571,81.74825424504918,0.07706905952486083,4.1971536764207436,0.42873944405024844,0.31955236886234506,0.3936360431811722,0.16329128184378505,0.34206222667948605,0.20493130448570052,-0.3827711235701463,0.46090604009463665,0.38315036368059074,-0.4896971764269758,-0.5767345387702751,0.17422912093077492,-0.46622846963132414,0.4644896129635935,-0.08405613812141566,0.5032980416789998,0.38521539661493165,-0.14740085518240598,0.46647351459215414,0.5279484466259587,0.20947096440589574,113.66699999999999,29303.868476666667,171.1837272542769
58,5.858601060260195,4.697395255559832,-4.532962347381956,3.6952081267830303,0.019192558573701883,435.16256435702843,75.97962103729976,0.06353965224587105,0.653034437169002,41.72048421964253,0.5600617525597834,401.1934391128479,0.11342171628332409,0.16118395938085234,110.24209424148128,239.84787841951376,67.00952313643486,0.34163688196489506,0.3057313370353396,73.38884565453967,0.16037963193865168,69.9644672268945,-0.30290693461857937,0.3624604095481706,0.3163213694019904,0.38574608313376324,-0.09930997814992493,0.3976522837140918,0.11478794190273267,-0.43590892343908993,-0.5053883201848797,-0.028490201814191374,0.04722061914961739,-0.1793851409606126,0.1611266624114127,-0.18060094793720627,-0.040447552274223364,0.8582037238983355,0.8498858232409756,0.012923886186390862,0.23067080881854363,0.3575487222445441,0.10299674687399625,59.170666666666655,7155.231390000001,84.58860082777112
59,7.903586279940225,1.8237437930521225,-0.9277243663864478,2.9370415870777586,0.36405964917645883,400.2188260773023,91.26458412394776,-0.03418428562770251,0.26383262587886785,147.80124207723105,0.5983708195099912,323.860368164215,0.18783568184030364,0.22974341317103622,326.1111722924161,2798.9455541601087,20.789671445496637,0.6365816361790505,0.4897376044318841,22.015831981337385,0.1846230090976967,42.022561158043175,-0.3658654079777345,-0.5236944187249309,0.02023898595521567,0.5533099326394263,0.13340521756061663,0.008338218702764744,-0.25974775884446927,-0.2918700379232177,0.17623525670351348,-0.41949360237292344,0.5449790257741717,-0.5446947896824739,0.14186179906680008,-0.3325342274779628,0.378444505811809,0.5908978986562106,0.4936521593914842,-0.3331545730784477,0.3856143254152579,0.5885578928551514,0.15020590173624496,110.55983333333333,24135.201895,155.35508326089624
60,14.147774573508077,0.5754929757659021,-4.422213145961289,1.7811955800792223,0.9587278109880568,306.74868636101417,54.89745330711175,-0.1756383321533082,0.9105897676187352,86.08135329401618,0.8567734817399559,140.17310658845707,0.18277970231681573,0.14987342089228187,347.9591157714893,881.5597025092812,19.10255980923735,0.56703538387734,0.4316010896927425,71.7203167215851,0.21574701790032808,36.446164933232936,-0.3343434014187192,-0.4207489463943618,0.1453149704865695,0.17494430976871067,0.06285483446843154,0.26196627850077747,-0.22564543417478822,0.5548753960850575,-0.23743061299394147,-0.0480405436872513,0.46250852554095856,-0.04178311499016685,-0.3212725742421554,0.2504971997172276,-0.18544871921616157,0.22805050023286402,0.1733761224391358,0.5053521669239548,2.0756380384223077,1.0573715279533604,1.21298430291062,145.80850000000004,39401.242734999985,198.497462792349
61,9.294934472199635,3.2543260884707954,-2.003727526832024,1.954280176012491,0.78651150260993,52.59780596045208,70.71022049586429,-0.17654723728735844,0.7949802823968775,126.95664396693336,0.9018241513419785,175.549158554643,0.01585404172408974,0.05813421214144081,74.43415712142985,339.47087789978053,32.897098802653,0.4255632972845795,0.6106583216901734,60.08457428379948,0.29183180670048303,33.85925301575788,-0.15354041516018424,-0.36008076356824636,-0.32042812664987735,-0.16440287938424886,0.08527883733121411,-0.15534481950042328,0.26224531710146193,-0.3209298482723678,-0.40419112625307996,-0.08788802688906983,-0.4500015773105369,0.2003283144129302,-0.04357148918058806,-0.5139731776955122,0.34020026532087977,0.453276634672136,0.4489900879419293,0.4484471752836327,0.8457244196880276,0.7832553552244135,0.4333403372201744,116.96166666666667,26264.031179999998,162.0618128369543
